loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,total_assets,credit_category
2006,4,Graduate,Yes,6600000,20500000,8,856,18800000,5400000,15100000,9400000,Approved,48700000,
3083,4,Graduate,No,3900000,11400000,20,867,3800000,1100000,13600000,3200000,Approved,21700000,
2826,3,Graduate,No,600000,2100000,16,892,700000,400000,2400000,500000,Approved,4000000,
4242,2,Graduate,Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000,Approved,38400000,Excellent
2771,3,Graduate,Yes,7300000,21600000,20,557,1900000,3800000,26400000,9300000,Approved,41400000,Fair
3407,5,Not Graduate,Yes,800000,2200000,14,574,2200000,1200000,1700000,1100000,Approved,6200000,Fair
1963,4,Not Graduate,No,7200000,17700000,6,338,9900000,9300000,27800000,7200000,Rejected,54200000,Poor
2172,5,Graduate,No,5900000,13800000,14,397,12400000,600000,20400000,3000000,Rejected,36400000,Poor
2136,0,Graduate,Yes,6400000,16900000,16,759,16200000,7100000,15200000,3100000,Approved,41600000,Excellent
3352,4,Not Graduate,Yes,1200000,2800000,6,366,3300000,300000,4200000,1400000,Rejected,9200000,Poor
1256,4,Graduate,No,800000,3100000,18,712,400000,700000,1900000,1100000,Approved,4100000,Excellent
3745,4,Not Graduate,Yes,9200000,29100000,10,731,14500000,8300000,35800000,5000000,Approved,63600000,Excellent
4141,2,Graduate,No,7100000,16500000,14,857,3700000,10700000,18500000,8200000,Approved,41100000,
3164,3,Not Graduate,Yes,9900000,26700000,10,550,22200000,15900000,36800000,6600000,Approved,81500000,Fair
1420,2,Graduate,No,9100000,21700000,12,549,25500000,11000000,34700000,12200000,Rejected,83400000,Fair
3397,5,Not Graduate,Yes,4400000,15200000,6,446,9500000,2200000,16700000,5800000,Rejected,34200000,Poor
2508,4,Graduate,No,5600000,15600000,12,470,9900000,10700000,14600000,7000000,Rejected,42200000,Poor
59,1,Graduate,No,7400000,18400000,20,421,18500000,9100000,17500000,4100000,Rejected,49200000,Poor
77,4,Graduate,No,5700000,14800000,16,697,14300000,7800000,12900000,6300000,Approved,41300000,Good
1114,4,Graduate,No,4600000,9400000,18,545,800000,2400000,11500000,6300000,Rejected,21000000,Fair
369,0,Not Graduate,Yes,1000000,4000000,10,620,2400000,1300000,3700000,1100000,Approved,8500000,Good
1163,1,Graduate,Yes,1900000,4200000,4,620,4700000,2800000,7500000,900000,Approved,15900000,Good
786,2,Not Graduate,Yes,600000,2100000,18,572,400000,500000,1400000,300000,Approved,2600000,Fair
4258,0,Graduate,No,9700000,27500000,18,343,13400000,16500000,20000000,8200000,Rejected,58100000,Poor
1722,3,Not Graduate,Yes,3100000,11400000,16,562,3600000,3600000,7200000,3100000,Approved,17500000,Fair
4261,5,Graduate,No,8800000,29300000,10,560,16800000,13900000,31100000,9900000,Approved,71700000,Fair
2320,2,Graduate,Yes,1900000,6500000,16,887,2000000,1200000,4500000,1700000,Approved,9400000,
1162,5,Graduate,No,8100000,21900000,18,378,5200000,3400000,16200000,9600000,Rejected,34400000,Poor
2588,1,Graduate,Yes,1200000,4700000,2,667,1100000,300000,4200000,800000,Approved,6400000,Good
3849,2,Graduate,No,7600000,24800000,12,564,14000000,6200000,24700000,6700000,Approved,51600000,Fair
1222,3,Graduate,Yes,5100000,20400000,6,754,1700000,2600000,11800000,7600000,Approved,23700000,Excellent
1599,5,Not Graduate,Yes,3000000,6600000,16,462,5500000,3500000,9100000,3600000,Rejected,21700000,Poor
2674,1,Not Graduate,No,6300000,23900000,4,742,1500000,7100000,21800000,4300000,Approved,34700000,Excellent
1457,4,Graduate,Yes,1500000,5800000,2,304,2400000,1600000,3300000,1400000,Approved,8700000,Poor
2670,5,Graduate,Yes,9500000,36700000,16,348,3500000,2200000,31600000,11400000,Rejected,48700000,Poor
125,3,Graduate,No,7000000,19500000,14,719,12200000,10300000,18200000,10200000,Approved,50900000,Excellent
3089,3,Not Graduate,No,5000000,13000000,10,459,2900000,3400000,18200000,7200000,Rejected,31700000,Poor
1111,5,Graduate,Yes,8100000,32100000,6,823,18200000,1800000,24100000,6500000,Approved,50600000,Excellent
1813,5,Not Graduate,No,9000000,35200000,2,437,18400000,17800000,18300000,10400000,Approved,64900000,Poor
2518,5,Graduate,Yes,2100000,7100000,10,517,1200000,2900000,5400000,1400000,Rejected,10900000,Fair
1023,5,Graduate,No,8800000,18800000,14,836,17300000,10100000,32700000,5400000,Approved,65500000,Excellent
430,3,Graduate,No,9200000,36400000,18,669,3100000,12700000,30900000,12300000,Approved,59000000,Good
2830,5,Not Graduate,No,6500000,23200000,18,713,6700000,1400000,13400000,7200000,Approved,28700000,Excellent
666,3,Not Graduate,No,5900000,22400000,6,375,6500000,10500000,18100000,4800000,Rejected,39900000,Poor
1057,5,Not Graduate,Yes,6500000,15800000,16,301,9200000,9900000,17400000,7100000,Rejected,43600000,Poor
4209,3,Graduate,No,8300000,17700000,16,848,10500000,1100000,18700000,5900000,Approved,36200000,Excellent
3113,0,Not Graduate,Yes,5200000,15400000,4,675,15300000,8800000,12800000,2900000,Approved,39800000,Good
2537,0,Graduate,Yes,9800000,34100000,20,760,21500000,9400000,33400000,13600000,Approved,77900000,Excellent
443,5,Graduate,No,8000000,26700000,20,794,8000000,14700000,29900000,7800000,Approved,60400000,Excellent
1018,1,Not Graduate,Yes,2500000,6700000,2,502,3400000,2600000,9400000,1400000,Rejected,16800000,Fair
1289,3,Not Graduate,No,5900000,23200000,2,307,15500000,10000000,21100000,6300000,Approved,52900000,Poor
434,0,Graduate,Yes,6300000,21500000,8,629,600000,3400000,22000000,5200000,Approved,31200000,Good
1930,5,Graduate,No,6600000,20100000,18,348,6900000,2500000,22500000,7200000,Rejected,39100000,Poor
388,1,Graduate,No,2300000,6600000,2,357,5900000,200000,6000000,2200000,Rejected,14300000,Poor
31,2,Not Graduate,No,9800000,25300000,12,313,20200000,5200000,25500000,9300000,Rejected,60200000,Poor
858,2,Not Graduate,No,6800000,18700000,8,781,17600000,900000,23700000,5400000,Approved,47600000,Excellent
1238,2,Not Graduate,Yes,9500000,37500000,4,456,10200000,16800000,34100000,12900000,Approved,74000000,Poor
204,2,Graduate,Yes,6900000,15600000,6,352,13000000,5300000,22600000,10000000,Rejected,50900000,Poor
4172,1,Graduate,Yes,8400000,26200000,14,643,19400000,11500000,17900000,6900000,Approved,55700000,Good
1540,4,Not Graduate,Yes,1500000,4600000,6,524,3700000,2000000,5000000,1400000,Rejected,12100000,Fair
2500,3,Not Graduate,Yes,2700000,6700000,14,899,2400000,4200000,6000000,2000000,Approved,14600000,
4191,2,Graduate,No,4500000,11400000,10,388,11600000,3000000,14300000,2900000,Rejected,31800000,Poor
325,2,Not Graduate,No,5700000,16400000,12,708,3700000,800000,15000000,4400000,Approved,23900000,Excellent
2768,0,Graduate,Yes,2600000,7500000,2,853,4200000,3900000,9600000,1400000,Approved,19100000,
806,2,Graduate,No,8400000,23100000,6,689,5700000,2500000,18900000,11900000,Approved,39000000,Good
3464,0,Graduate,Yes,7400000,15200000,12,600,6200000,8500000,18800000,4100000,Approved,37600000,Fair
1745,4,Not Graduate,Yes,9300000,36700000,20,808,16500000,14700000,26500000,7100000,Approved,64800000,Excellent
2216,4,Graduate,Yes,5100000,15700000,6,867,11200000,8300000,19200000,3600000,Approved,42300000,
2973,2,Graduate,No,4900000,18500000,8,492,12900000,5000000,10200000,5800000,Rejected,33900000,Poor
479,3,Not Graduate,Yes,3600000,8600000,8,790,5400000,5900000,9800000,5200000,Approved,26300000,Excellent
427,2,Graduate,No,5500000,14800000,8,364,13000000,4500000,12600000,4500000,Rejected,34600000,Poor
913,4,Graduate,No,2500000,5400000,10,592,3400000,1500000,9900000,2900000,Approved,17700000,Fair
444,2,Graduate,No,7700000,16700000,6,555,12900000,2900000,18100000,8500000,Approved,42400000,Fair
1484,5,Not Graduate,Yes,5600000,11500000,4,695,9500000,7100000,11700000,7800000,Approved,36100000,Good
669,4,Not Graduate,No,2200000,8600000,20,373,4100000,1300000,5900000,1400000,Rejected,12700000,Poor
1115,1,Not Graduate,No,2900000,8900000,6,523,900000,5600000,9700000,1800000,Rejected,18000000,Fair
